cfips,21_MonthsEarlier,20_MonthsEarlier,19_MonthsEarlier,18_MonthsEarlier,17_MonthsEarlier,16_MonthsEarlier,15_MonthsEarlier,14_MonthsEarlier,13_MonthsEarlier,12_MonthsEarlier,11_MonthsEarlier,10_MonthsEarlier,9_MonthsEarlier,8_MonthsEarlier,7_MonthsEarlier,6_MonthsEarlier,5_MonthsEarlier,4_MonthsEarlier,3_MonthsEarlier,2_MonthsEarlier,1_MonthsEarlier,Target
8.079000000000000000e+03,1.181318699999999922e+01,9.478021599999999935e+00,9.478021599999999935e+00,9.203296699999999220e+00,8.516483300000000867e+00,8.104395900000000097e+00,8.104395900000000097e+00,8.104395900000000097e+00,8.791209200000000834e+00,8.791209200000000834e+00,8.839778900000000661e+00,8.977900500000000505e+00,8.977900500000000505e+00,8.977900500000000505e+00,8.977900500000000505e+00,9.116022100000000350e+00,9.254143700000000194e+00,9.530386899999999883e+00,9.668508499999999728e+00,9.392265300000000039e+00,9.668508499999999728e+00
8.081000000000000000e+03,2.355109500000000189e+00,2.385828500000000130e+00,2.426786900000000191e+00,2.498464100000000077e+00,2.498464100000000077e+00,2.539422500000000138e+00,2.498464100000000077e+00,2.580380900000000199e+00,2.570141299999999962e+00,2.672537300000000116e+00,2.685526799999999881e+00,2.757277499999999826e+00,2.818778299999999959e+00,3.044280500000000167e+00,2.993029799999999963e+00,3.064780700000000024e+00,3.116031200000000112e+00,3.075030799999999953e+00,3.075030799999999953e+00,3.044280500000000167e+00,3.003279899999999891e+00
8.083000000000000000e+03,4.793510399999999727e+00,4.857423800000000291e+00,4.813176200000000016e+00,4.832841900000000024e+00,4.842674699999999888e+00,4.911504299999999823e+00,4.970501399999999848e+00,4.995083799999999741e+00,5.073746200000000428e+00,5.113077599999999556e+00,5.049572500000000019e+00,5.083592399999999678e+00,5.103032599999999697e+00,5.083592399999999678e+00,5.034992199999999585e+00,5.039852100000000057e+00,5.049572500000000019e+00,5.034992199999999585e+00,5.025272400000000417e+00,5.030132300000000001e+00,5.054432399999999603e+00
8.085000000000000000e+03,5.974177400000000304e+00,6.010979200000000411e+00,5.968043800000000232e+00,5.940442100000000281e+00,5.989511499999999877e+00,5.980310900000000096e+00,5.964976799999999635e+00,6.050848000000000226e+00,6.081516299999999653e+00,6.069249199999999789e+00,5.949017000000000444e+00,5.912944300000000375e+00,6.000120199999999571e+00,5.967053400000000174e+00,5.918956299999999615e+00,5.982083799999999840e+00,6.111344800000000355e+00,6.051223300000000194e+00,6.021162999999999599e+00,5.997114200000000395e+00,5.997114200000000395e+00
8.087000000000000000e+03,2.090939300000000056e+00,2.133611399999999936e+00,2.105163300000000071e+00,2.090939300000000056e+00,2.114646000000000026e+00,2.109904799999999803e+00,2.086197900000000161e+00,2.067232399999999970e+00,2.100421900000000175e+00,2.105163300000000071e+00,2.106999899999999926e+00,2.111713400000000185e+00,2.116426900000000000e+00,2.102286100000000157e+00,2.078717900000000007e+00,2.121140700000000212e+00,2.191845400000000055e+00,2.168277300000000185e+00,2.224840899999999788e+00,2.253122799999999870e+00,2.281404699999999952e+00
8.089000000000000000e+03,2.083333300000000055e+00,2.090542099999999959e+00,2.083333300000000055e+00,2.083333300000000055e+00,2.076124699999999823e+00,2.097750899999999863e+00,2.090542099999999959e+00,2.083333300000000055e+00,2.133794799999999992e+00,2.104959700000000211e+00,2.085880799999999979e+00,2.085880799999999979e+00,2.129036900000000010e+00,2.114651400000000070e+00,2.078688099999999928e+00,2.093073400000000195e+00,2.157807599999999937e+00,2.129036900000000010e+00,2.157807599999999937e+00,2.186578499999999980e+00,2.193771100000000196e+00
8.091000000000000000e+03,1.405901300000000020e+01,1.398462699999999970e+01,1.393503600000000020e+01,1.395983099999999943e+01,1.403421799999999919e+01,1.400942200000000071e+01,1.415819499999999920e+01,1.408380900000000047e+01,1.400942200000000071e+01,1.413339900000000071e+01,1.366578799999999916e+01,1.354591199999999951e+01,1.368976299999999924e+01,1.390553899999999921e+01,1.467273999999999923e+01,1.380963799999999964e+01,1.395348800000000011e+01,1.390553899999999921e+01,1.378566299999999956e+01,1.376168799999999948e+01,1.376168799999999948e+01
8.093000000000000000e+03,7.179317000000000171e+00,7.159430000000000405e+00,7.146171599999999735e+00,7.106397199999999970e+00,7.132913600000000187e+00,7.119655100000000125e+00,7.086509699999999690e+00,7.093138699999999908e+00,7.192575500000000233e+00,7.199204400000000170e+00,7.026364799999999633e+00,7.019918900000000406e+00,7.097273300000000340e+00,7.116611999999999938e+00,7.135950600000000144e+00,7.148842799999999720e+00,7.348675300000000021e+00,7.322890300000000074e+00,7.239090000000000025e+00,7.258428600000000230e+00,7.251982199999999601e+00
8.095000000000000000e+03,2.796314000000000188e+00,2.923419200000000107e+00,2.923419200000000107e+00,3.018747999999999987e+00,3.050524199999999908e+00,3.082300699999999782e+00,3.114076900000000148e+00,3.114076900000000148e+00,3.114076900000000148e+00,3.114076900000000148e+00,3.162555499999999853e+00,3.194180999999999937e+00,3.225806500000000021e+00,3.194180999999999937e+00,3.162555499999999853e+00,3.194180999999999937e+00,3.383934299999999951e+00,3.257432000000000105e+00,3.289057500000000189e+00,3.352308799999999867e+00,3.383934299999999951e+00
8.097000000000000000e+03,2.579101400000000055e+01,2.632278600000000068e+01,2.599042899999999889e+01,2.593724999999999881e+01,2.597713299999999848e+01,2.605025300000000144e+01,2.594389699999999976e+01,2.608348799999999912e+01,2.621643299999999854e+01,2.671497000000000099e+01,2.678333900000000156e+01,2.679664599999999908e+01,2.710274100000000175e+01,2.705616200000000049e+01,2.694969400000000093e+01,2.698296500000000009e+01,2.741549099999999939e+01,2.740218399999999832e+01,2.741549099999999939e+01,2.759515599999999935e+01,2.791456000000000159e+01
8.099000000000000000e+03,1.832197499999999923e+00,1.843369500000000105e+00,1.843369500000000105e+00,1.776337899999999914e+00,1.787509800000000038e+00,1.821025600000000022e+00,1.776337899999999914e+00,1.809853699999999899e+00,1.765165899999999954e+00,1.765165899999999954e+00,1.749888499999999958e+00,1.783325899999999908e+00,1.805617500000000097e+00,1.794471699999999892e+00,1.783325899999999908e+00,1.761034400000000000e+00,1.749888499999999958e+00,1.727597000000000049e+00,1.727597000000000049e+00,1.738742699999999974e+00,1.727597000000000049e+00
8.101000000000000000e+03,3.249631899999999796e+00,3.268330300000000133e+00,3.246515500000000110e+00,3.264434800000000081e+00,3.260539300000000029e+00,3.266772000000000009e+00,3.261318399999999951e+00,3.278458600000000001e+00,3.230933400000000066e+00,3.240282800000000130e+00,3.207345199999999785e+00,3.208885700000000174e+00,3.221209800000000012e+00,3.227371699999999954e+00,3.211196399999999951e+00,3.233533899999999850e+00,3.281289800000000145e+00,3.253560499999999855e+00,3.247398399999999796e+00,3.268195400000000195e+00,3.261263099999999859e+00
8.103000000000000000e+03,3.452553299999999936e+00,3.431879299999999855e+00,3.266487600000000047e+00,3.307835299999999812e+00,3.328509299999999893e+00,3.349183299999999974e+00,3.369857300000000055e+00,3.369857300000000055e+00,3.493901300000000099e+00,3.493901300000000099e+00,3.420564699999999903e+00,3.399958799999999837e+00,3.358747199999999822e+00,3.379353000000000051e+00,3.420564699999999903e+00,3.317535599999999807e+00,3.338141400000000036e+00,3.276323999999999792e+00,3.214506399999999875e+00,3.255718200000000007e+00,3.132083199999999845e+00
8.105000000000000000e+03,6.484931899999999416e+01,7.074993899999999769e+01,7.033586099999999419e+01,7.012882199999999955e+01,7.102599299999999971e+01,7.625949099999999703e+01,8.236714899999999773e+01,9.038417099999999493e+01,9.014262399999999786e+01,8.998159800000000530e+01,9.185006699999999569e+01,9.466987600000000214e+01,9.445208700000000590e+01,9.389041899999999430e+01,9.363823700000000372e+01,9.672168700000000285e+01,9.611416599999999733e+01,9.769601400000000524e+01,9.362677800000000161e+01,9.346630100000000141e+01,9.580468000000000472e+01
8.107000000000000000e+03,1.645093500000000120e+01,1.652908700000000053e+01,1.610413700000000148e+01,1.609925300000000092e+01,1.611390700000000109e+01,1.601621600000000001e+01,1.595271800000000084e+01,1.599179400000000051e+01,1.609436799999999934e+01,1.626532600000000173e+01,1.606722600000000156e+01,1.613445499999999910e+01,1.615846300000000113e+01,1.624970100000000173e+01,1.557743100000000069e+01,1.557743100000000069e+01,1.589435800000000043e+01,1.587034799999999990e+01,1.601440600000000103e+01,1.595678200000000047e+01,1.599039600000000050e+01
8.109000000000000000e+03,7.002909700000000015e+00,7.119301799999999680e+00,7.022308299999999726e+00,6.925315399999999677e+00,6.944714099999999668e+00,6.808923199999999731e+00,6.808923199999999731e+00,6.905916699999999686e+00,7.002909700000000015e+00,7.002909700000000015e+00,6.865162399999999998e+00,6.922055699999999590e+00,6.846197599999999994e+00,6.751374700000000395e+00,6.675516599999999912e+00,6.713445700000000294e+00,6.732410400000000017e+00,6.713445700000000294e+00,6.751374700000000395e+00,6.732410400000000017e+00,6.656552300000000422e+00
8.111000000000000000e+03,2.280701799999999935e+01,2.358674399999999949e+01,2.358674399999999949e+01,2.378167699999999840e+01,2.319688000000000017e+01,2.319688000000000017e+01,2.339181299999999908e+01,2.358674399999999949e+01,2.358674399999999949e+01,2.358674399999999949e+01,2.314990399999999937e+01,2.296015200000000078e+01,2.296015200000000078e+01,2.239089200000000091e+01,2.220113900000000129e+01,2.201138500000000064e+01,2.163187800000000038e+01,2.163187800000000038e+01,2.144212500000000077e+01,2.163187800000000038e+01,2.163187800000000038e+01
8.113000000000000000e+03,2.129012699999999825e+01,2.159297400000000167e+01,2.165354299999999910e+01,2.153240399999999966e+01,2.172925599999999946e+01,2.177468100000000106e+01,2.183525099999999952e+01,2.207752800000000093e+01,2.215324000000000026e+01,2.242580200000000090e+01,2.202708799999999911e+01,2.204197100000000020e+01,2.208661999999999992e+01,2.214615200000000073e+01,2.202708799999999911e+01,2.198243700000000089e+01,2.251823200000000114e+01,2.300937700000000063e+01,2.290519300000000058e+01,2.265218000000000131e+01,2.272659700000000171e+01
8.115000000000000000e+03,2.416570699999999849e+00,2.359033300000000111e+00,2.301496000000000208e+00,2.359033300000000111e+00,2.359033300000000111e+00,2.359033300000000111e+00,2.359033300000000111e+00,2.243958500000000189e+00,2.243958500000000189e+00,2.186421199999999843e+00,2.121390599999999793e+00,2.121390599999999793e+00,2.180318100000000037e+00,2.062463300000000110e+00,2.180318100000000037e+00,2.239245700000000117e+00,2.003535700000000030e+00,2.062463300000000110e+00,2.062463300000000110e+00,2.062463300000000110e+00,2.180318100000000037e+00
8.117000000000000000e+03,1.675366199999999850e+01,1.692505500000000040e+01,1.691336799999999840e+01,1.691336799999999840e+01,1.684325400000000172e+01,1.696790299999999974e+01,1.694063600000000136e+01,1.687441600000000008e+01,1.673808100000000110e+01,1.681598699999999980e+01,1.677008999999999972e+01,1.676228300000000004e+01,1.678179700000000096e+01,1.678960199999999858e+01,1.673106200000000143e+01,1.674276899999999912e+01,1.698474099999999964e+01,1.691058699999999959e+01,1.689107500000000073e+01,1.689497799999999827e+01,1.707840500000000006e+01
8.119000000000000000e+03,9.341121700000000416e+00,9.375773399999999924e+00,9.370822900000000288e+00,9.355972299999999464e+00,9.311420399999999375e+00,9.271818200000000232e+00,9.237166399999999555e+00,9.197564099999999243e+00,9.346072200000000052e+00,9.380724000000000729e+00,9.237685199999999597e+00,9.208682100000000759e+00,9.334364900000000631e+00,9.363367999999999469e+00,9.290859199999999873e+00,9.295693399999999329e+00,9.518055000000000376e+00,9.431043600000000637e+00,9.469715100000000163e+00,9.522889100000000440e+00,9.489050900000000510e+00
8.121000000000000000e+03,2.235826499999999939e+00,2.209209400000000212e+00,2.155975600000000103e+00,2.129358499999999932e+00,2.102741500000000041e+00,2.102741500000000041e+00,2.049507600000000096e+00,1.996273600000000092e+00,2.076124699999999823e+00,2.076124699999999823e+00,2.053171900000000161e+00,2.026849299999999854e+00,2.053171900000000161e+00,2.053171900000000161e+00,2.079494700000000140e+00,2.079494700000000140e+00,2.105817300000000003e+00,2.132139899999999866e+00,2.184785399999999989e+00,2.184785399999999989e+00,2.184785399999999989e+00
8.123000000000000000e+03,6.502536300000000047e+00,6.554104800000000175e+00,6.623011100000000262e+00,6.650573699999999810e+00,6.680803799999999626e+00,6.751932599999999951e+00,6.761268600000000184e+00,6.773271600000000170e+00,6.840844200000000264e+00,6.895524499999999612e+00,6.702836999999999712e+00,6.716561800000000027e+00,6.765456699999999657e+00,6.778323699999999619e+00,6.737149200000000171e+00,6.806630600000000086e+00,6.900559900000000191e+00,6.831935900000000395e+00,6.800626300000000235e+00,6.816924600000000112e+00,6.799339299999999753e+00
8.125000000000000000e+03,3.147139099999999967e+00,3.119890900000000133e+00,3.160763000000000211e+00,3.201634900000000172e+00,3.174386999999999848e+00,3.160763000000000211e+00,3.065395099999999928e+00,3.051771200000000128e+00,3.065395099999999928e+00,3.079019100000000009e+00,3.059559300000000093e+00,3.059559300000000093e+00,3.086755500000000207e+00,3.113951699999999878e+00,3.018765199999999815e+00,3.086755500000000207e+00,3.100353500000000206e+00,3.086755500000000207e+00,3.073157500000000208e+00,3.100353500000000206e+00,3.073157500000000208e+00
9.001000000000000000e+03,1.415157699999999963e+01,1.430580800000000075e+01,1.441808900000000015e+01,1.454805499999999974e+01,1.467514099999999999e+01,1.489092699999999958e+01,1.491354800000000047e+01,1.506421500000000080e+01,1.528233200000000025e+01,1.545040999999999976e+01,1.554983700000000013e+01,1.565732799999999969e+01,1.583980099999999958e+01,1.586288300000000007e+01,1.568682899999999947e+01,1.589470700000000036e+01,1.614656300000000044e+01,1.617838700000000074e+01,1.625091199999999958e+01,1.632575800000000044e+01,1.638544500000000070e+01
9.003000000000000000e+03,7.835782499999999651e+00,7.913439300000000287e+00,7.919260000000000410e+00,7.864886300000000219e+00,7.817468599999999768e+00,7.852534799999999926e+00,7.837344200000000427e+00,7.856368100000000076e+00,8.004724500000000020e+00,7.997626300000000299e+00,8.017067900000000691e+00,8.036366499999999746e+00,8.082059900000000852e+00,8.094688400000000783e+00,8.067017599999999788e+00,8.116825099999999793e+00,8.218427699999999447e+00,8.189195599999999686e+00,8.209487899999999172e+00,9.028975499999999599e+00,9.038765899999999576e+00
9.005000000000000000e+03,7.414100200000000029e+00,7.436350299999999969e+00,7.406683400000000361e+00,7.389152499999999790e+00,7.401289000000000229e+00,7.397917699999999819e+00,7.395220799999999706e+00,7.397917699999999819e+00,7.489616400000000063e+00,7.487593699999999686e+00,7.481547400000000181e+00,7.495715599999999590e+00,7.535522000000000276e+00,7.515956400000000315e+00,7.480197900000000288e+00,7.497739799999999732e+00,7.581400399999999706e+00,7.569930600000000176e+00,7.617158400000000107e+00,7.627953500000000275e+00,7.590171299999999732e+00
9.007000000000000000e+03,6.700313999999999659e+00,6.799013099999999810e+00,6.781815500000000441e+00,6.778824799999999762e+00,6.790788199999999719e+00,6.810976499999999767e+00,6.796769600000000189e+00,6.804994599999999672e+00,6.863317000000000334e+00,6.891730299999999865e+00,6.900000099999999748e+00,6.891044599999999853e+00,6.926119299999999868e+00,6.943283600000000000e+00,6.840298699999999954e+00,6.857462899999999806e+00,6.909701300000000046e+00,6.885074600000000267e+00,6.889552100000000401e+00,6.912686299999999839e+00,6.944776100000000341e+00
9.009000000000000000e+03,6.607497699999999696e+00,6.639723799999999621e+00,6.621120499999999964e+00,6.587576399999999666e+00,6.588162399999999863e+00,6.641042200000000228e+00,6.605593700000000013e+00,6.610866999999999827e+00,6.660670800000000114e+00,6.729810200000000187e+00,6.753906299999999696e+00,6.806636799999999710e+00,6.874600899999999903e+00,7.074098099999999611e+00,7.025468799999999625e+00,7.016094700000000017e+00,7.112913599999999725e+00,7.049197699999999678e+00,7.046268000000000420e+00,7.033817799999999565e+00,7.035282600000000386e+00
9.011000000000000000e+03,4.513719100000000317e+00,4.527208299999999852e+00,4.514184499999999822e+00,4.515579699999999974e+00,4.526743399999999973e+00,4.547209299999999566e+00,4.544418300000000244e+00,4.570001099999999816e+00,4.604886500000000105e+00,4.604421600000000225e+00,4.601114299999999879e+00,4.615541900000000197e+00,4.636951400000000056e+00,4.631366299999999825e+00,4.581566800000000050e+00,4.624384899999999909e+00,4.704436799999999863e+00,4.685820099999999933e+00,4.704902200000000256e+00,4.714210500000000081e+00,4.720726499999999604e+00
